user_id,group,registered,page_error
11576,Treatment,1,0
11577,Treatment,0,0
11578,Treatment,0,0
11579,Treatment,0,0
11580,Treatment,0,0
11581,Treatment,0,0
11582,Treatment,0,0
11583,Treatment,0,0
11584,Treatment,0,0
11585,Treatment,0,0
11586,Treatment,0,0
11587,Treatment,0,0
11588,Treatment,1,0
11589,Treatment,0,0
11590,Treatment,0,0
11591,Treatment,0,0
11592,Treatment,0,0
11593,Treatment,0,0
11594,Treatment,0,0
11595,Treatment,0,0
11596,Treatment,0,0
11597,Treatment,0,0
11598,Treatment,0,0
11599,Treatment,0,0
11600,Treatment,0,0
11601,Treatment,0,0
11602,Treatment,0,0
11603,Treatment,0,0
11604,Treatment,0,0
11605,Treatment,0,0
11606,Treatment,0,0
11607,Treatment,0,0
11608,Treatment,1,0
11609,Treatment,0,0
11610,Treatment,0,0
11611,Treatment,0,0
11612,Treatment,0,0
11613,Treatment,0,0
11614,Treatment,0,0
11615,Treatment,0,0
11616,Treatment,0,0
11617,Treatment,0,0
11618,Treatment,0,0
11619,Treatment,0,0
11620,Treatment,1,0
11621,Treatment,0,0
11622,Treatment,0,0
11623,Treatment,1,0
11624,Treatment,0,0
11625,Treatment,0,0
11626,Treatment,0,0
11627,Treatment,0,0
11628,Treatment,0,0
11629,Treatment,1,0
11630,Treatment,0,0
11631,Treatment,0,0
11632,Treatment,0,0
11633,Treatment,0,0
11634,Treatment,0,0
11635,Treatment,0,0
11636,Treatment,1,0
11637,Treatment,1,0
11638,Treatment,0,0
11639,Treatment,0,0
11640,Treatment,0,0
11641,Treatment,0,0
11642,Treatment,1,0
11643,Treatment,0,0
11644,Treatment,1,0
11645,Treatment,0,0
11646,Treatment,0,0
11647,Treatment,0,0
11648,Treatment,1,0
11649,Treatment,0,0
11650,Treatment,0,0
11651,Treatment,0,0
11652,Treatment,0,0
11653,Treatment,0,0
11654,Treatment,0,0
11655,Treatment,0,0
11656,Treatment,0,0
11657,Treatment,0,0
11658,Treatment,0,0
11659,Treatment,1,0
11660,Treatment,0,0
11661,Treatment,0,0
11662,Treatment,0,0
11663,Treatment,0,0
11664,Treatment,0,0
11665,Treatment,1,0
11666,Treatment,1,0
11667,Treatment,0,0
11668,Treatment,0,0
11669,Treatment,0,0
11670,Treatment,0,0
11671,Treatment,0,0
11672,Treatment,0,0
11673,Treatment,0,0
11674,Treatment,0,0
11675,Treatment,0,0
11676,Treatment,0,0
11677,Treatment,0,0
11678,Treatment,0,0
11679,Treatment,1,0
11680,Treatment,0,0
11681,Treatment,0,0
11682,Treatment,0,0
11683,Treatment,0,0
11684,Treatment,0,0
11685,Treatment,0,0
11686,Treatment,0,0
11687,Treatment,1,0
11688,Treatment,0,0
11689,Treatment,0,0
11690,Treatment,0,0
11691,Treatment,0,0
11692,Treatment,0,0
11693,Treatment,0,0
11694,Treatment,0,0
11695,Treatment,0,0
11696,Treatment,0,0
11697,Treatment,0,0
11698,Treatment,0,0
11699,Treatment,0,0
11700,Treatment,0,0
11701,Treatment,0,0
11702,Treatment,0,0
11703,Treatment,0,0
11704,Treatment,0,0
11705,Treatment,0,0
11706,Treatment,0,0
11707,Treatment,0,0
11708,Treatment,0,0
11709,Treatment,0,0
11710,Treatment,0,0
11711,Treatment,0,0
11712,Treatment,0,0
11713,Treatment,0,0
11714,Treatment,0,0
11715,Treatment,0,0
11716,Treatment,1,0
11717,Treatment,0,0
11718,Treatment,0,0
11719,Treatment,1,0
11720,Treatment,0,0
11721,Treatment,0,0
11722,Treatment,0,0
11723,Treatment,1,0
11724,Treatment,0,0
11725,Treatment,0,0
11726,Treatment,0,0
11727,Treatment,0,0
11728,Treatment,0,0
11729,Treatment,0,0
11730,Treatment,0,0
11731,Treatment,0,0
11732,Treatment,0,0
11733,Treatment,0,0
11734,Treatment,1,0
11735,Treatment,0,0
11736,Treatment,0,0
11737,Treatment,0,0
11738,Treatment,0,0
11739,Treatment,0,0
11740,Treatment,0,0
11741,Treatment,0,0
11742,Treatment,0,0
11743,Treatment,0,0
11744,Treatment,0,0
11745,Treatment,0,0
11746,Treatment,0,0
11747,Treatment,0,0
11748,Treatment,1,0
11749,Treatment,0,0
11750,Treatment,0,0
11751,Treatment,1,0
11752,Treatment,0,0
11753,Treatment,1,0
11754,Treatment,0,0
11755,Treatment,0,0
11756,Treatment,0,0
11757,Treatment,0,0
11758,Treatment,0,0
11759,Treatment,0,0
11760,Treatment,0,0
11761,Treatment,0,0
11762,Treatment,0,0
11763,Treatment,0,0
11764,Treatment,0,0
11765,Treatment,0,0
11766,Treatment,0,0
11767,Treatment,0,0
11768,Treatment,0,0
11769,Treatment,0,0
11770,Treatment,0,0
11771,Treatment,0,0
11772,Treatment,0,0
11773,Treatment,0,0
11774,Treatment,0,0
11775,Treatment,1,0
11776,Treatment,0,0
11777,Treatment,0,0
11778,Treatment,0,0
11779,Treatment,1,0
11780,Treatment,0,0
11781,Treatment,0,0
11782,Treatment,0,0
11783,Treatment,0,0
11784,Treatment,0,0
11785,Treatment,0,0
11786,Treatment,0,0
11787,Treatment,0,0
11788,Treatment,0,0
11789,Treatment,1,0
11790,Treatment,1,0
11791,Treatment,0,0
11792,Treatment,0,0
11793,Treatment,1,0
11794,Treatment,0,0
11795,Treatment,1,0
11796,Treatment,0,0
11797,Treatment,1,0
11798,Treatment,0,0
11799,Treatment,0,0
11800,Treatment,0,0
11801,Treatment,0,0
11802,Treatment,0,0
11803,Treatment,0,0
11804,Treatment,0,0
11805,Treatment,0,0
11806,Treatment,0,0
11807,Treatment,0,0
11808,Treatment,0,1
11809,Treatment,0,0
11810,Treatment,0,0
11811,Treatment,0,0
11812,Treatment,0,0
11813,Treatment,0,0
11814,Treatment,0,0
11815,Treatment,0,1
11816,Treatment,0,0
11817,Treatment,0,0
11818,Treatment,0,0
11819,Treatment,0,0
11820,Treatment,0,0
11821,Treatment,0,0
11822,Treatment,0,0
11823,Treatment,0,0
11824,Treatment,0,0
11825,Treatment,0,0
11826,Treatment,0,0
11827,Treatment,0,0
11828,Treatment,0,0
11829,Treatment,0,0
11830,Treatment,0,0
11831,Treatment,0,0
11832,Treatment,0,0
11833,Treatment,0,0
11834,Treatment,0,0
11835,Treatment,0,0
11836,Treatment,0,0
11837,Treatment,0,0
11838,Treatment,0,0
11839,Treatment,0,0
11840,Treatment,0,0
11841,Treatment,0,0
11842,Treatment,0,0
11843,Treatment,0,0
11844,Treatment,0,0
11845,Treatment,0,0
11846,Treatment,1,0
11847,Treatment,0,0
11848,Treatment,1,0
11849,Treatment,0,0
11850,Treatment,0,0
11851,Treatment,0,0
11852,Treatment,0,0
11853,Treatment,0,0
11854,Treatment,0,0
11855,Treatment,0,0
11856,Treatment,0,0
11857,Treatment,1,0
11858,Treatment,0,0
11859,Treatment,1,0
11860,Treatment,0,0
11861,Treatment,0,0
11862,Treatment,0,0
11863,Treatment,0,0
11864,Treatment,0,0
11865,Treatment,1,0
11866,Treatment,0,0
11867,Treatment,0,1
11868,Treatment,0,0
11869,Treatment,0,0
11870,Treatment,0,0
11871,Treatment,1,0
11872,Treatment,1,0
11873,Treatment,0,0
11874,Treatment,0,0
11875,Treatment,0,0
11876,Treatment,0,0
11877,Treatment,0,0
11878,Treatment,0,0
11879,Treatment,1,0
11880,Treatment,0,0
11881,Treatment,0,0
11882,Treatment,1,0
11883,Treatment,0,0
11884,Treatment,0,0
11885,Treatment,0,0
11886,Treatment,0,0
11887,Treatment,0,0
11888,Treatment,1,0
11889,Treatment,0,0
11890,Treatment,0,0
11891,Treatment,0,0
11892,Treatment,0,0
11893,Treatment,0,0
11894,Treatment,0,0
11895,Treatment,0,0
11896,Treatment,0,0
11897,Treatment,0,0
11898,Treatment,0,0
11899,Treatment,0,1
11900,Treatment,0,0
11901,Treatment,0,0
11902,Treatment,0,0
11903,Treatment,0,0
11904,Treatment,1,0
11905,Treatment,0,0
11906,Treatment,0,1
11907,Treatment,0,0
11908,Treatment,0,0
11909,Treatment,0,0
11910,Treatment,0,0
11911,Treatment,0,0
11912,Treatment,0,0
11913,Treatment,0,0
11914,Treatment,0,0
11915,Treatment,0,0
11916,Treatment,0,0
11917,Treatment,0,0
11918,Treatment,0,0
11919,Treatment,0,0
11920,Treatment,1,0
11921,Treatment,0,0
11922,Treatment,0,0
11923,Treatment,0,0
11924,Treatment,0,0
11925,Treatment,0,0
11926,Treatment,0,0
11927,Treatment,0,0
11928,Treatment,0,0
11929,Treatment,0,0
11930,Treatment,0,0
11931,Treatment,0,0
11932,Treatment,0,0
11933,Treatment,0,0
11934,Treatment,0,0
11935,Treatment,0,0
11936,Treatment,0,0
11937,Treatment,0,0
11938,Treatment,0,0
11939,Treatment,0,0
11940,Treatment,0,0
11941,Treatment,0,0
11942,Treatment,0,0
11943,Treatment,0,0
11944,Treatment,0,0
11945,Treatment,1,0
11946,Treatment,1,0
11947,Treatment,1,0
11948,Treatment,0,0
11949,Treatment,1,0
11950,Treatment,0,0
11951,Treatment,0,0
11952,Treatment,0,0
11953,Treatment,0,0
11954,Treatment,0,0
11955,Treatment,0,1
11956,Treatment,0,0
11957,Treatment,1,0
11958,Treatment,1,0
11959,Treatment,0,0
11960,Treatment,0,0
11961,Treatment,0,0
11962,Treatment,1,0
11963,Treatment,0,0
11964,Treatment,1,0
11965,Treatment,0,0
11966,Treatment,0,0
11967,Treatment,1,0
11968,Treatment,0,0
11969,Treatment,0,0
11970,Treatment,0,0
11971,Treatment,0,0
11972,Treatment,0,0
11973,Treatment,1,0
11974,Treatment,0,0
11975,Treatment,0,0
11976,Treatment,0,0
11977,Treatment,0,0
11978,Treatment,0,0
11979,Treatment,0,0
11980,Treatment,0,0
11981,Treatment,0,0
11982,Treatment,1,0
11983,Treatment,0,0
11984,Treatment,0,0
11985,Treatment,0,0
11986,Treatment,0,0
11987,Treatment,0,0
11988,Treatment,0,0
11989,Treatment,0,0
11990,Treatment,0,0
11991,Treatment,0,0
11992,Treatment,0,0
11993,Treatment,0,0
11994,Treatment,0,0
11995,Treatment,0,0
11996,Treatment,0,0
11997,Treatment,1,0
11998,Treatment,0,0
11999,Treatment,0,0
12000,Treatment,0,0
12001,Treatment,0,0
12002,Treatment,0,0
12003,Treatment,1,0
12004,Treatment,1,0
12005,Treatment,0,0
12006,Treatment,0,0
12007,Treatment,0,0
12008,Treatment,0,0
12009,Treatment,0,0
12010,Treatment,0,0
12011,Treatment,0,0
12012,Treatment,0,0
12013,Treatment,0,0
12014,Treatment,0,0
12015,Treatment,0,0
12016,Treatment,1,0
12017,Treatment,0,0
12018,Treatment,0,0
12019,Treatment,0,0
12020,Treatment,1,0
12021,Treatment,0,0
12022,Treatment,0,0
12023,Treatment,0,0
12024,Treatment,0,0
12025,Treatment,0,0
12026,Treatment,1,0
12027,Treatment,0,0
12028,Treatment,0,0
12029,Treatment,0,0
12030,Treatment,0,0
12031,Treatment,0,0
12032,Treatment,0,0
12033,Treatment,0,0
12034,Treatment,0,0
12035,Treatment,1,0
12036,Treatment,0,0
12037,Treatment,1,0
12038,Treatment,0,0
12039,Treatment,0,0
12040,Treatment,1,0
12041,Treatment,0,0
12042,Treatment,0,0
12043,Treatment,0,0
12044,Treatment,0,0
12045,Treatment,0,0
12046,Treatment,0,0
12047,Treatment,0,0
12048,Treatment,0,0
12049,Treatment,0,0
12050,Treatment,0,0
12051,Treatment,0,0
12052,Treatment,1,0
12053,Treatment,0,0
12054,Treatment,0,0
12055,Treatment,0,0
12056,Treatment,0,0
12057,Treatment,0,0
12058,Treatment,1,0
12059,Treatment,0,0
12060,Treatment,0,0
12061,Treatment,0,0
12062,Treatment,0,0
12063,Treatment,1,0
12064,Treatment,0,0
12065,Treatment,0,0
12066,Treatment,0,0
12067,Treatment,1,0
12068,Treatment,0,0
12069,Treatment,1,0
12070,Treatment,0,0
12071,Treatment,0,0
12072,Treatment,0,0
12073,Treatment,0,0
12074,Treatment,0,0
12075,Treatment,0,0
12076,Treatment,0,0
12077,Treatment,0,0
12078,Treatment,0,0
12079,Treatment,0,0
12080,Treatment,0,0
12081,Treatment,0,0
12082,Treatment,0,0
12083,Treatment,0,0
12084,Treatment,0,0
12085,Treatment,1,0
12086,Treatment,1,0
12087,Treatment,0,0
12088,Treatment,0,0
12089,Treatment,0,0
12090,Treatment,0,0
12091,Treatment,0,0
12092,Treatment,0,0
12093,Treatment,0,0
12094,Treatment,0,0
12095,Treatment,0,1
12096,Treatment,0,0
12097,Treatment,0,0
12098,Treatment,0,0
12099,Treatment,1,0
12100,Treatment,1,0
12101,Treatment,0,0
12102,Treatment,0,0
12103,Treatment,0,0
12104,Treatment,0,0
12105,Treatment,0,0
12106,Treatment,1,0
12107,Treatment,0,0
12108,Treatment,1,0
12109,Treatment,0,0
12110,Treatment,0,0
12111,Treatment,0,0
12112,Treatment,0,0
12113,Treatment,0,0
12114,Treatment,0,0
12115,Treatment,0,1
12116,Treatment,0,0
12117,Treatment,0,0
12118,Treatment,1,0
12119,Treatment,0,0
12120,Treatment,0,0
12121,Treatment,1,0
12122,Treatment,0,0
12123,Treatment,0,0
12124,Treatment,1,0
12125,Treatment,1,0
12126,Treatment,0,0
12127,Treatment,0,0
12128,Treatment,0,0
12129,Treatment,0,0
12130,Treatment,0,0
12131,Treatment,0,0
12132,Treatment,0,0
12133,Treatment,0,0
12134,Treatment,0,0
12135,Treatment,0,0
12136,Treatment,0,0
12137,Treatment,0,0
12138,Treatment,0,0
12139,Treatment,0,0
12140,Treatment,0,0
12141,Treatment,0,0
12142,Treatment,1,0
12143,Treatment,1,0
12144,Treatment,0,0
12145,Treatment,1,0
12146,Treatment,0,0
12147,Treatment,0,0
12148,Treatment,0,0
12149,Treatment,1,0
12150,Treatment,0,0
12151,Treatment,0,0
12152,Treatment,0,0
12153,Treatment,0,0
12154,Treatment,0,0
12155,Treatment,0,0
12156,Treatment,0,0
12157,Treatment,0,0
12158,Treatment,1,0
12159,Treatment,0,0
12160,Treatment,0,0
12161,Treatment,0,0
12162,Treatment,0,0
12163,Treatment,0,0
12164,Treatment,0,0
12165,Treatment,0,0
12166,Treatment,0,0
12167,Treatment,0,0
12168,Treatment,0,0
12169,Treatment,1,0
12170,Treatment,0,0
12171,Treatment,1,0
12172,Treatment,0,0
12173,Treatment,0,0
12174,Treatment,0,0
12175,Treatment,0,0
12176,Treatment,0,0
12177,Treatment,1,1
12178,Treatment,0,0
12179,Treatment,1,0
12180,Treatment,1,0
12181,Treatment,0,0
12182,Treatment,1,0
12183,Treatment,0,0
12184,Treatment,0,0
12185,Treatment,0,0
12186,Treatment,0,0
12187,Treatment,0,0
12188,Treatment,0,0
12189,Treatment,1,0
12190,Treatment,0,0
12191,Treatment,0,0
12192,Treatment,0,0
12193,Treatment,0,0
12194,Treatment,0,0
12195,Treatment,0,0
12196,Treatment,0,0
12197,Treatment,0,0
12198,Treatment,0,0
12199,Treatment,0,0
12200,Treatment,1,0
12201,Treatment,1,0
12202,Treatment,0,0
12203,Treatment,1,0
12204,Treatment,1,0
12205,Treatment,0,0
12206,Treatment,0,0
12207,Treatment,0,0
12208,Treatment,0,0
12209,Treatment,0,0
12210,Treatment,0,0
12211,Treatment,0,0
12212,Treatment,0,0
12213,Treatment,1,0
12214,Treatment,1,0
12215,Treatment,1,0
12216,Treatment,0,0
12217,Treatment,1,0
12218,Treatment,0,0
12219,Treatment,0,0
12220,Treatment,0,0
12221,Treatment,0,0
12222,Treatment,1,0
12223,Treatment,0,0
12224,Treatment,0,0
12225,Treatment,0,0
12226,Treatment,0,0
12227,Treatment,0,0
12228,Treatment,0,0
12229,Treatment,0,0
12230,Treatment,1,0
12231,Treatment,0,0
12232,Treatment,0,0
12233,Treatment,0,0
12234,Treatment,0,0
12235,Treatment,0,0
12236,Treatment,0,0
12237,Treatment,0,0
12238,Treatment,0,0
12239,Treatment,0,0
12240,Treatment,1,0
12241,Treatment,0,0
12242,Treatment,1,0
12243,Treatment,0,0
12244,Treatment,0,0
12245,Treatment,0,0
12246,Treatment,0,0
12247,Treatment,0,0
12248,Treatment,0,0
12249,Treatment,0,0
12250,Treatment,0,0
12251,Treatment,1,0
12252,Treatment,0,0
12253,Treatment,0,0
12254,Treatment,0,0
12255,Treatment,0,0
12256,Treatment,0,0
12257,Treatment,0,0
12258,Treatment,0,0
12259,Treatment,0,0
12260,Treatment,0,0
12261,Treatment,1,0
12262,Treatment,0,0
12263,Treatment,0,0
12264,Treatment,0,0
12265,Treatment,0,0
12266,Treatment,1,0
12267,Treatment,0,0
12268,Treatment,0,0
12269,Treatment,1,0
12270,Treatment,0,0
12271,Treatment,0,0
12272,Treatment,0,0
12273,Treatment,0,0
12274,Treatment,0,0
12275,Treatment,1,1
12276,Treatment,0,0
12277,Treatment,0,0
12278,Treatment,0,0
12279,Treatment,0,0
12280,Treatment,1,0
12281,Treatment,0,0
12282,Treatment,0,0
12283,Treatment,0,0
12284,Treatment,0,0
12285,Treatment,0,0
12286,Treatment,1,0
12287,Treatment,0,0
12288,Treatment,0,0
12289,Treatment,0,0
12290,Treatment,1,0
12291,Treatment,0,0
12292,Treatment,1,0
12293,Treatment,0,0
12294,Treatment,1,0
12295,Treatment,1,0
12296,Treatment,0,0
12297,Treatment,0,0
12298,Treatment,0,0
12299,Treatment,0,0
12300,Treatment,1,0
12301,Treatment,0,0
12302,Treatment,0,0
12303,Treatment,0,0
12304,Treatment,0,0
12305,Treatment,1,0
12306,Treatment,0,0
12307,Treatment,0,0
12308,Treatment,0,0
12309,Treatment,0,0
12310,Treatment,1,0
12311,Treatment,0,0
12312,Treatment,0,0
12313,Treatment,0,0
12314,Treatment,0,0
12315,Treatment,0,0
12316,Treatment,0,0
12317,Treatment,1,0
12318,Treatment,0,0
12319,Treatment,1,0
12320,Treatment,0,0
12321,Treatment,0,0
12322,Treatment,0,1
12323,Treatment,0,1
12324,Treatment,0,0
12325,Treatment,0,0
12326,Treatment,1,0
12327,Treatment,0,0
12328,Treatment,0,0
12329,Treatment,1,0
12330,Treatment,0,0
12331,Treatment,0,0
12332,Treatment,0,0
12333,Treatment,0,0
12334,Treatment,0,0
12335,Treatment,0,0
12336,Treatment,1,0
12337,Treatment,0,0
12338,Treatment,0,0
12339,Treatment,0,0
12340,Treatment,0,0
12341,Treatment,0,0
12342,Treatment,0,0
12343,Treatment,0,0
12344,Treatment,0,0
12345,Treatment,0,0
12346,Treatment,0,0
12347,Treatment,0,0
12348,Treatment,0,0
12349,Treatment,1,0
12350,Treatment,0,0
12351,Treatment,1,0
12352,Treatment,1,0
12353,Treatment,0,1
12354,Treatment,0,0
12355,Treatment,0,0
12356,Treatment,0,0
12357,Treatment,0,0
12358,Treatment,1,0
12359,Treatment,1,0
12360,Treatment,0,0
12361,Treatment,0,0
12362,Treatment,0,0
12363,Treatment,0,0
12364,Treatment,0,0
12365,Treatment,0,0
12366,Treatment,0,0
12367,Treatment,0,0
12368,Treatment,0,0
12369,Treatment,0,0
12370,Treatment,0,0
12371,Treatment,0,0
12372,Treatment,1,0
12373,Treatment,0,0
12374,Treatment,0,0
12375,Treatment,1,0
12376,Treatment,0,0
12377,Treatment,0,0
12378,Treatment,0,0
12379,Treatment,1,0
12380,Treatment,0,0
12381,Treatment,0,0
12382,Treatment,0,0
12383,Treatment,1,0
12384,Treatment,0,0
12385,Treatment,0,0
12386,Treatment,1,0
12387,Treatment,0,0
12388,Treatment,0,0
12389,Treatment,0,0
12390,Treatment,1,0
12391,Treatment,0,0
12392,Treatment,0,0
12393,Treatment,1,0
12394,Treatment,0,0
12395,Treatment,0,0
12396,Treatment,0,0
12397,Treatment,0,0
12398,Treatment,0,0
12399,Treatment,0,0
12400,Treatment,0,0
12401,Treatment,1,0
12402,Treatment,0,0
12403,Treatment,0,0
12404,Treatment,0,0
12405,Treatment,0,0
12406,Treatment,0,0
12407,Treatment,0,0
12408,Treatment,0,0
12409,Treatment,0,0
12410,Treatment,0,0
12411,Treatment,0,0
12412,Treatment,0,0
12413,Treatment,1,0
12414,Treatment,0,0
12415,Treatment,1,0
12416,Treatment,0,0
12417,Treatment,0,0
12418,Treatment,0,0
12419,Treatment,1,0
12420,Treatment,0,0
12421,Treatment,0,0
12422,Treatment,0,0
12423,Treatment,0,0
12424,Treatment,0,0
12425,Treatment,0,0
12426,Treatment,0,0
12427,Treatment,0,0
12428,Treatment,1,0
12429,Treatment,0,0
12430,Treatment,0,0
12431,Treatment,0,0
12432,Treatment,0,1
12433,Treatment,0,0
12434,Treatment,0,0
12435,Treatment,0,0
12436,Treatment,0,0
12437,Treatment,0,0
12438,Treatment,0,0
12439,Treatment,0,0
12440,Treatment,0,0
12441,Treatment,0,0
12442,Treatment,1,0
12443,Treatment,0,0
12444,Treatment,0,0
12445,Treatment,0,0
12446,Treatment,0,0
12447,Treatment,0,0
12448,Treatment,0,0
12449,Treatment,0,0
12450,Treatment,1,0
12451,Treatment,0,0
12452,Treatment,0,0
12453,Treatment,1,0
12454,Treatment,0,0
12455,Treatment,1,0
12456,Treatment,1,0
12457,Treatment,0,0
12458,Treatment,0,0
12459,Treatment,0,0
12460,Treatment,0,0
12461,Treatment,0,0
12462,Treatment,0,0
12463,Treatment,1,0
12464,Treatment,0,0
12465,Treatment,0,0
12466,Treatment,0,0
12467,Treatment,0,0
12468,Treatment,1,0
12469,Treatment,0,0
12470,Treatment,0,0
12471,Treatment,0,0
12472,Treatment,0,0
12473,Treatment,0,0
12474,Treatment,0,0
12475,Treatment,0,0
12476,Treatment,0,0
12477,Treatment,0,0
12478,Treatment,0,0
12479,Treatment,0,0
12480,Treatment,0,0
12481,Treatment,0,0
12482,Treatment,1,0
12483,Treatment,0,0
12484,Treatment,0,0
12485,Treatment,0,0
12486,Treatment,1,0
12487,Treatment,0,0
12488,Treatment,1,0
12489,Treatment,0,0
12490,Treatment,0,0
12491,Treatment,0,0
12492,Treatment,0,0
12493,Treatment,0,0
12494,Treatment,0,0
12495,Treatment,1,0
12496,Treatment,0,0
12497,Treatment,0,0
12498,Treatment,0,0
12499,Treatment,0,0
12500,Treatment,0,0
12501,Treatment,0,0
12502,Treatment,0,0
12503,Treatment,0,0
12504,Treatment,0,0
12505,Treatment,0,0
12506,Treatment,0,0
12507,Treatment,0,0
12508,Treatment,0,0
12509,Treatment,0,0
12510,Treatment,0,0
12511,Treatment,0,0
12512,Treatment,0,0
12513,Treatment,0,0
12514,Treatment,0,0
12515,Treatment,0,0
12516,Treatment,1,0
12517,Treatment,0,0
12518,Treatment,0,0
12519,Treatment,0,0
12520,Treatment,0,0
12521,Treatment,0,0
12522,Treatment,0,0
12523,Treatment,0,0
12524,Treatment,0,0
12525,Treatment,0,0
12526,Treatment,0,0
12527,Treatment,0,0
12528,Treatment,0,0
12529,Treatment,0,0
12530,Treatment,1,0
12531,Treatment,0,0
12532,Treatment,0,0
12533,Treatment,0,0
12534,Treatment,0,0
12535,Treatment,0,0
12536,Treatment,0,0
12537,Treatment,1,0
12538,Treatment,0,0
12539,Treatment,0,0
12540,Treatment,0,0
12541,Treatment,0,0
12542,Treatment,0,0
12543,Treatment,0,0
12544,Treatment,0,0
12545,Treatment,0,0
12546,Treatment,1,0
12547,Treatment,0,0
12548,Treatment,0,0
12549,Treatment,0,0
12550,Treatment,0,0
12551,Treatment,0,0
12552,Treatment,0,0
12553,Treatment,0,0
12554,Treatment,1,0
12555,Treatment,0,0
12556,Treatment,0,0
12557,Treatment,0,0
12558,Treatment,0,0
12559,Treatment,0,0
12560,Treatment,0,0
12561,Treatment,1,0
12562,Treatment,0,0
12563,Treatment,0,0
12564,Treatment,0,0
12565,Treatment,0,0
12566,Treatment,0,0
12567,Treatment,0,0
12568,Treatment,0,0
12569,Treatment,0,0
12570,Treatment,0,0
12571,Treatment,1,0
12572,Treatment,0,0
12573,Treatment,0,0
12574,Treatment,0,0
12575,Treatment,1,0
12576,Treatment,0,0
12577,Treatment,1,0
12578,Treatment,0,1
12579,Treatment,0,0
12580,Treatment,1,0
12581,Treatment,0,0
12582,Treatment,0,0
12583,Treatment,0,0
12584,Treatment,0,0
12585,Treatment,1,0
12586,Treatment,1,0
12587,Treatment,0,0
12588,Treatment,0,0
12589,Treatment,0,0
12590,Treatment,0,0
12591,Treatment,0,0
12592,Treatment,0,0
12593,Treatment,0,0
12594,Treatment,0,0
12595,Treatment,0,0
12596,Treatment,0,0
12597,Treatment,0,0
12598,Treatment,0,0
12599,Treatment,0,0
12600,Treatment,0,0
12601,Treatment,0,0
12602,Treatment,0,0
12603,Treatment,0,0
12604,Treatment,0,0
12605,Treatment,0,0
12606,Treatment,0,0
12607,Treatment,0,0
12608,Treatment,0,0
12609,Treatment,0,0
12610,Treatment,0,0
12611,Treatment,0,0
12612,Treatment,0,0
12613,Treatment,0,0
12614,Treatment,0,0
12615,Treatment,0,0
12616,Treatment,0,0
12617,Treatment,0,0
12618,Treatment,1,0
12619,Treatment,0,0
12620,Treatment,0,0
12621,Treatment,0,0
12622,Treatment,1,0
12623,Treatment,0,0
12624,Treatment,0,0
12625,Treatment,0,0
12626,Treatment,0,0
12627,Treatment,0,0
12628,Treatment,1,0
12629,Treatment,1,0
12630,Treatment,0,0
12631,Treatment,1,0
12632,Treatment,0,0
12633,Treatment,0,0
12634,Treatment,0,0
12635,Treatment,0,0
12636,Treatment,0,0
12637,Treatment,0,0
12638,Treatment,0,0
12639,Treatment,0,0
12640,Treatment,0,0
12641,Treatment,0,0
12642,Treatment,0,0
12643,Treatment,0,0
12644,Treatment,0,0
12645,Treatment,0,0
12646,Treatment,0,0
12647,Treatment,0,0
12648,Treatment,0,0
12649,Treatment,0,0
12650,Treatment,0,0
12651,Treatment,0,0
12652,Treatment,0,1
12653,Treatment,0,0
12654,Treatment,0,0
12655,Treatment,1,0
12656,Treatment,0,0
12657,Treatment,0,0
12658,Treatment,0,0
12659,Treatment,0,0
12660,Treatment,0,0
